,District,Percent Change in Rice_Production (TotalNPK +10%),Relative Change in Rice_Production (TotalNPK +10%),Impact in Rice_Production (TotalNPK +10%),Percent Change in Maize_Production (TotalNPK +10%),Relative Change in Maize_Production (TotalNPK +10%),Impact in Maize_Production (TotalNPK +10%)
0,BENGALURU,2060.6586703030334,20.606586703030334,0.008252590712893764,2134.23904593154,21.342390459315403,0.04639525907358836
1,BENGALURU(R),2586.7112262164637,25.86711226216464,0.010283510680727886,22.867550644781076,0.22867550644781076,0.0018060299229002803
2,RAMANAGARA,188.79842980991344,1.8879842980991344,0.001025939503469988,66.46873253538112,0.6646873253538113,0.0027268262370026214
3,CHITRADURGA,2156.849152134183,21.56849152134183,0.008623951270067097,-62.65086201851009,-0.6265086201851009,0.0
4,DAVANAGERE,-47.76396700738178,-0.4776396700738178,0.00011264806531564617,-51.056660615533765,-0.5105666061553377,0.0002448534065798433
5,KOLAR,8032.222425991536,80.32222425991536,0.031306880506360914,3368.1750261187376,33.681750261187375,0.07245427062161211
6,CHIKKABALLAPURA,3051.484542159666,30.51484542159666,0.0120778511838864,-24.848633123242315,-0.24848633123242314,0.0007983304929428956
7,SHIVAMOGGA,-60.34375060885264,-0.6034375060885264,6.408156103757589e-05,-28.050700883176688,-0.2805070088317669,0.0007307072757959043
8,TUMAKURU,316.5120248229951,3.165120248229951,0.001519000676465471,61.943704785232384,0.6194370478523239,0.002631263945044521
9,CHIKKAMAGALURU,62.49435235618208,0.6249435235618208,0.0005383200250810954,220.00655502640322,2.200065550264032,0.005969331483299904
10,DAKSHINA KANNADA,-53.51109041977646,-0.5351109041977646,9.046026760487879e-05,,,
11,UDUPI,-76.94227221711161,-0.7694227221711161,0.0,12260.541418616978,122.60541418616978,0.26024867992007134
12,HASSAN,25.931424147411853,0.2593142414741185,0.0003971623020609322,-40.70240874823449,-0.4070240874823449,0.0004635208036843223
13,KODAGU,33.44756814719034,0.3344756814719034,0.00042617972010913725,550.5324038162244,5.505324038162244,0.0129495776620584
14,MANDYA,-34.242423486387324,-0.34242423486387324,0.00016485040218109975,801.0626441756566,8.010626441756566,0.018240427861324963
15,MYSURU,-53.24846290728791,-0.5324846290728791,9.147418808339345e-05,30.512505122817263,0.30512505122817263,0.001967480727663294
16,CHAMARAJANAGAR,61.64547041737945,0.6164547041737944,0.0005350427645479641,-55.51675355644273,-0.5551675355644273,0.00015066244747127298
17,BELAGAVI,152.35549090802886,1.5235549090802885,0.0008852450206271441,-8.35494451939296,-0.08354944519392961,0.0011466542542226444
18,VIJAYAPURA,86350.47419156252,863.5047419156252,0.33366849736111004,-31.102644175727633,-0.31102644175727634,0.0006662544785831727
19,BAGALKOT,258944.86274476734,2589.4486274476735,1.0,-2.0444030989672077,-0.02044403098967208,0.0012799241113218831
20,DHARAWAD,213.72431490230437,2.137243149023044,0.0011221703404481972,16.971453172235254,0.16971453172235254,0.001681512545506004
21,GADAG,904.0233199094461,9.04023319909446,0.003787193097748023,-53.61300689186601,-0.5361300689186601,0.0001908669289948528
22,HAVERI,37.74127229698644,0.3774127229698644,0.0004427563328368362,-54.56844881079913,-0.5456844881079913,0.00017068932464688077
23,UTTARA KANNADA,-64.82890374467138,-0.6482890374467138,4.6765825261876845e-05,68.70490888093774,0.6870490888093773,0.002774051170992663
24,BALLARI,-20.059086623917185,-0.20059086623917186,0.00021960771059202722,71.05006433916323,0.7105006433916323,0.0028235775922568667
25,BIDAR,3641.214892012171,36.41214892012171,0.014354610662934256,2347.790977451695,23.477909774516952,0.050905178825456074
26,KALABURAGI,1756.2062429640682,17.562062429640683,0.007077197670910283,961.8616709240828,9.618616709240827,0.021636279641506072
27,YADGIRI,5.018886955262315,0.050188869552623146,0.0003164257123719743,9852.89231193182,98.52892311931821,0.20940247972646056
28,RAICHUR,-39.51089263861989,-0.39510892638619893,0.00014451053484102345,47288.95255214765,472.8895255214765,1.0
29,KOPPAL,-20.64633763299532,-0.20646337632995318,0.00021734052305142759,12.056664057516699,0.12056664057516699,0.0015777190356700058
30,Vijayanagara,-20.060248172922176,-0.20060248172922177,0.0002196032262243698,71.0472165471511,0.7104721654715109,0.0028235174508507302
